source_id,class_code,active,tier,status,sitemap_products,sds_library_visible,products_registered,producers_registered,trade_kg_hs3208,trade_eur_hs3208,trade_kg_hs3209,trade_eur_hs3209,products_listed,doc_links_seen,walk_budget_exhausted,catalog_count,category_count,page_sample_ok,sds_sample_ok,records_hs3208,records_hs3209,records_hs3213,export_rows,census_status,last_run_key,products_identifiable,cap_manufacturer,cap_product_ident,cap_cn8_linkage,cap_depth_tier,cn8_reachable,real_product_source
AX-1,AS,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
CX-1,CS,1,c,done,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,3 count,—,probe-20260910-cx1,—,—,—,—,—,—,0
CX-2,CS,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
CX-3,CS,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
CX-4,CS,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-1,PE,1,c,done,—,—,—,—,—,—,—,—,6 count,1 count,0,500 count,2 count,2 count,1 count,—,—,—,—,—,probe-20260910-px1,—,—,—,—,—,—,0
PX-2,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-3,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-4,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-5,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-6,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-7,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-8,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
PX-9,PE,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
ST-1,ST,0,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0
SX-1,ST,1,d,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,0

section,key,subkey,value
funnel,q1,label,modeled estimate — never a DB count
funnel,q1,range,
funnel,q2,label,"definitively identifiable: N (floor) — distinct (manufacturer, ident) pairs over staged registers"
funnel,q2,value,
funnel,q3,label,modeled SDS reach — Σ sitemap products over sites with a visible SDS library; match-rate assumption pending (upper bound shown)
funnel,q3,value,
funnel,ratio,label,share of the modeled pool that is definitively identifiable (epistemic label: floor ÷ range)
depth,tier 1,,0
depth,tier 2,,0
depth,tier 3,,0
depth,tier 4,,0
census,enumerated,,16
census,probed,,2
census,counted,,0
pool_v2,B1,band,low=46250.0 base=98750 high=210000.0 base_class=b
pool_v2,B2-SE,indeterminate,"no staged national register counts (SE PC poison-centre submissions — voluntary-inclusive, upper envelope)"
pool_v2,B2-DK,indeterminate,"no staged national register counts (DK total notified ≈40,000 — hazardous-only; paint split Power-BI-only (not extractable, D31))"
pool_v2,B3,indeterminate,missing PCN mixture count
pool_v2,B4,indeterminate,missing producer count or assortment band
pool_v2,B5,band,low=123200.0 base=246400 high=739200.0 base_class=d
pool_v2,B6,band,low=14700 base=20648 high=26597 base_class=a
pool_v2,verdict_sku,a–b–d,available=3 confidence=None
pool_v2,verdict_formulation,a–d,available=3 confidence=None
staging,absent,,"Staging DB not provided or empty — the funnel floor, CN8 trade table, identity table and per-CN8 pool split render as explicit absence notes (e5). Re-run the W1 waves with the staging DB to populate them."
